,test_label,test_percent
368,ImpSkin #2 [Length],6.07
369,Imp Skin Cleanse #3,6.07
370,PressureReduceDevice,6.07
371,Gastric Nasogastric,6.02
372,GI [Guaiac],6.02
373,ImpSkin #3 [Drain],5.97
374,Direct Bili,5.86
375,Untoward Effect,5.7
376,INV Line#4 [Type],5.65
377,INV Line#4 [Site],5.65
378,INV Line#4SiteAppear,5.59
379,Pressure Sore #1 [Amount],5.59
380,SVR,5.43
381,Edema #1 [Location],5.38
382,Triglyceride,5.38
383,O2 Delivery Device#2,5.27
384,Trach Size,5.27
385,Tracheostomy Type,5.27
386,Vancomycin/Trough,5.22
387,C.O. (fick),5.17
388,Low Insp. Pressure,5.06
389,Cuff Leak,5.06
390,Tracheostomy Cuff,5.01
391,Edema #1 [Amount],4.95
392,PressSore Depth #1,4.9
393,O2 Flow (lpm) #2,4.79
394,Temperature F (calc),4.79
395,Temperature C,4.79
396,Trach [Cuff],4.69
397,Trach [Fenestra],4.69
398,Spiritual Support,4.64
399,Trach Care,4.64
400,Incentive Spirometry,4.53
401,GI [pH],4.42
402,Ultrafiltrate Ultrafiltrate,4.42
403,PAP [Systolic],4.32
404,PAP [Diastolic],4.32
405,Swan SVO2,4.32
406,Cardiac Index,4.26
407,Inc Cleansing #1,4.21
408,SVRI,4.21
409,Troponin,4.21
410,PAP Mean,4.16
411,RLE [Temperature],4.1
412,Gastric Emesis,4.1
413,Digoxin,4.1
414,RLE [Color],4.1
415,Stroke Volume,4.1
416,C.O.(thermodilution),4.1
417,Uric Acid (2.7-7.0),4.05
418,Seizure Activity,4.0
419,PressSoreTreatment#2,4.0
420,Press Sore Site #2,3.94
421,SVI,3.89
422,Gentamycin/Random,3.89
423,LLE [Color],3.89
424,LLE [Temp],3.89
425,Serum Osmolality,3.89
426,GI Intub #2 [Type],3.78
427,RVSW,3.78
428,Pressure Sore #2 [Stage],3.78
429,GI Intub #2 [Site],3.78
430,RCW,3.78
431,PCWP,3.73
432,GI#2 Tube [Status],3.73
433,Oral Gastric,3.62
434,ImpSkin #3 [Amount],3.62
435,HOB Measurement,3.62
436,PressSoreWoundBase#2,3.62
437,Ostomy [Type],3.62
438,LCW,3.57
439,Inc #2 [Dressing],3.57
440,LVSW,3.57
441,RVSWI,3.57
442,RCWI,3.57
443,Incision/Wound #2,3.52
444,Ostomy [Appearance],3.52
445,Inc #2 [Drainage],3.46
446,Ventilator No.,3.46
447,LCWI,3.41
448,Fecal Bag,3.41
449,Pressure Sore #2 [Heal],3.41
450,Inc #2 [Closure],3.41
451,LVSWI,3.41
452,Inc #2 [Status],3.36
453,PressSoreCleansing#2,3.36
454,Pressure Sore #2 [Drainage],3.36
455,Impaired Skin Site#4,3.36
456,Inc #2 [Appearance],3.36
457,INV Line#4 Zero/Cal,3.3
458,Cooling [Device],3.3
459,INV#4 WaveformAppear,3.3
460,Cooling [Status],3.25
461,IV #3 Reason DC'D,3.25
462,PVR,3.25
463,Auto-PEEP Level,3.25
464,PVRI,3.2
465,ImpSkin Character #4,3.14
466,ImpSkin Treatment #4,3.14
467,IV Site Appear #4,3.09
468,Nasogastric,3.09
469,IV #4 [Size],3.09
470,IV #4 [Site],3.09
471,Pressure Sore Odor#2,3.04
472,Stool Out Rectal Tube,3.04
473,Sed Rate,2.98
474,OR Out OR Urine,2.98
475,ImpSkin Wound Base#4,2.98
476,OR Out EBL,2.98
477,Cholesterol (<200),2.93
478,ImpSkin #4 [Drain],2.88
479,Total Protein(6.5-8),2.88
480,ImpSkin #3 [Width],2.82
481,GI#2 Tube PlaceCheck,2.77
482,ImpSkin #3 [Length],2.77
483,Corneal Reflex [Left],2.72
484,Imp Skin Cleanse #4,2.72
485,Stool Out Fecal Bag,2.72
486,Uric Acid,2.72
487,Corneal Reflex [Right],2.72
488,GI Tube #2 [Site],2.66
489,Sedation Score,2.66
490,Total PEEP Level,2.61
491,GI#2 Tube [Drain],2.56
492,LUE [Temp],2.56
493,LUE [Color],2.56
494,PAO2,2.5
495,Inc #2 [Amount],2.5
496,Pressure Sore #2 [Width],2.5
497,Total Protein,2.5
498,Ostomy (output),2.5
499,Pressure Sore #2 [Length],2.45
500,Neg Insp Force(>-25),2.45
501,AaDO2,2.4
502,O2AV,2.4
503,Remote Alarm,2.34
504,ROM [Type],2.34
505,Cholesterol,2.29
506,O2AVI,2.29
507,Dilantin,2.29
508,RUE [Temperature],2.24
509,Flow-by Sensitivity,2.24
510,Stool Out Colostomy,2.24
511,Bladder Pressure,2.24
512,Ramsey SedationScale,2.24
513,OR Urine,2.24
514,RUE [Color],2.24
515,Neuro Symptoms,2.24
516,Rectal Tube,2.18
517,TF Residual Output,2.18
518,Inc/Wound Packing #1,2.18
519,ROM [Value],2.18
520,Dialysis Access Site,2.18
521,Gastric Gastric Tube,2.13
522,Flow-By (lpm),2.13
523,Radial Pulse [Left],2.13
524,Radial Pulse [Right],2.13
525,Dialysis Access Type,2.08
526,Dialysis Type,2.08
527,Dialysis Site Appear,2.02
528,Dialysate Infusing,1.97
529,CT #1 Dressing,1.92
530,PAP Alarm [Low],1.92
531,Replace Rate ml/hr,1.92
532,Pressure Sore #2 [Amount],1.86
533,Filter Pressure mmHg,1.86
534,PAP Alarm [High],1.86
535,Emesis,1.86
536,Effluent Press mmHg,1.86
537,Replace.Fluid Infuse,1.86
538,Return Pressure mmHg,1.86
539,Dialysate Flow ml/hr,1.86
540,DO2I,1.86
541,ImpSkin #4 [Amount],1.86
542,Blood Flow ml/min,1.86
543,CT #1 Drainage,1.81
544,INV Line#5SiteAppear,1.81
545,Inc Cleansing #2,1.81
546,Access mmHg,1.81
547,RUE [Sensation],1.81
548,INV Line#5 [Site],1.76
549,CT #1 Suction Amount,1.76
550,PA line cm Mark,1.76
551,CT #1 [Leak],1.76
552,zzO2AV,1.76
553,RLE [Sensation],1.76
554,LUE [Sensation],1.76
555,INV Line#5 [Type],1.76
556,Tylenol,1.76
557,CT #1 [Fluctuate],1.76
558,PressSore Depth #2,1.7
559,System Integrity,1.7
560,Edema #2 [Location],1.7
561,Chest Tube Site #1,1.7
562,Flatus,1.7
563,LLE [Sensation],1.7
564,Current Goal,1.7
565,DO2,1.7
566,zzO2AVI,1.65
567,Height of Bed,1.65
568,Drain Out #1 Jackson Pratt,1.65
569,Drain Out #1 Other,1.65
570,Edema #2 [Amount],1.65
571,Manual BP Mean(calc),1.6
572,Drainage Bag,1.6
573,FIO2 Alarm-Low,1.6
574,QTc,1.6
575,Manual BP [Systolic],1.6
576,OR EBL,1.55
577,Jackson Pratt #1,1.55
578,Pressure Sore Site#3,1.55
579,Incision/Wound #3,1.55
580,Manual BP [Diastolic],1.55
581,Inc #3 [Drainage],1.49
582,Inc #3 [Dressing],1.49
583,PressSoreTreatment#3,1.49
584,PT Splint #1 [Status],1.44
585,TCPCV Insp. Pressure,1.44
586,Ethanol,1.44
587,Impaired Skin Site#5,1.44
588,PT Splint #1 [Location],1.44
589,Inc #3 [Status],1.44
590,TCPCV I:E Ratio,1.44
591,ImpSkin Character #5,1.39
592,PCA 1 Hr Limit (mg),1.39
593,TCPCV Insp. Time,1.39
594,BIPAP - EPAP,1.39
595,Gastric Tube,1.39
596,Hourly PFR,1.39
597,PCA Dose,1.39
598,ImpSkin #4 [Width],1.39
599,TCPCV-MAP,1.39
600,PCA Lockout (Min),1.39
601,PCA Medication,1.39
602,ImpSkin #4 [Length],1.33
603,CT #1 Crepitus,1.33
604,ImpSkin Treatment #5,1.33
605,Minute Volume (Set),1.33
606,Gentamycin/Trough,1.33
607,BIPAP-Mode,1.28
608,Rec. Breath Pressure,1.28
609,Rec.Breath Time(sec),1.28
610,Sitter,1.28
611,TCPCV Fixed I Time,1.28
612,Dialysis Machine,1.28
613,Recruit Breath,1.28
614,Pressure Sore #3 [Stage],1.28
615,Patient controlled analgesia (PCA) [Attempt],1.28
616,PressSoreWoundBase#3,1.28
617,Patient controlled analgesia (PCA) [Inject],1.28
618,Ostomy Care,1.28
619,Pressure Sore #3 [Heal],1.23
620,Pressure Sore Odor#3,1.23
621,MDI #3 [Puff],1.23
622,MDI #3 [Drug],1.23
623,PCA Total Dose,1.23
624,Pressure Sore #3 [Drainage],1.23
625,Angio Site #1,1.17
626,Capillary Refill [Right],1.17
627,Capillary Refill [Left],1.17
628,BIPAP - O2 lpm,1.17
629,Stool Out Ileostomy,1.17
630,Initials (2 RNs) [RN #1],1.17
631,Angio Appearance #1 [Attribute 1],1.17
632,Med Wasted [Drug],1.12
633,BIPAP - IPAP,1.12
634,ImpSkin #5 [Drain],1.12
635,Angio Dressing #1,1.12
636,Inc #3 [Closure],1.12
637,ImpSkin Wound Base#5,1.12
638,Med Wasted [Amount],1.12
639,PressSoreCleansing#3,1.12
640,Cartridge/Bag Change,1.07
641,Anxiety,1.07
642,TOF Response/Twitch,1.07
643,Inc #3 [Appearance],1.07
644,Nausea and Vomiting,1.07
645,FiO2 (Analyzed),1.07
646,Initials (2 RNs) [RN #2],1.07
647,Inc #3 [Amount],1.07
648,Tremor,1.01
649,Working Pressure,1.01
650,Pressure Sore #3 [Length],1.01
651,Auditory Disturbance,1.01
652,Chest Tube #1,1.01
653,Imp Skin Cleanse #5,1.01
654,Paroxysmal Sweats,1.01
655,Pressure Sore #3 [Width],1.01
656,Tactile Disturbances,0.96
657,Vancomycin/Peak,0.96
658,Aggitation,0.96
659,Visual Disturbances,0.96
660,Orient/Clouding Sens,0.96
661,Pacemaker Type,0.96
662,Angio Appearance #1 [Attribute 2],0.96
663,FIO2 Alarm-High,0.96
664,INV Line#5 Zero/Cal,0.96
665,INV#5 WaveformAppear,0.96
666,IV #4 Reason DC'D,0.96
667,Headache,0.96
668,CIWA Sum Total,0.96
669,Nerve Stimulated,0.91
670,Drain Out #1 Pigtail,0.91
671,Tap,0.91
672,Peak Flow (Calc),0.91
673,PCA Basal Rate,0.91
674,Pacemaker Mode,0.91
675,R Nephrostomy,0.91
676,Seizure Duration,0.91
677,Baseline Current/mA,0.91
678,Chest Tubes Right Pleural 1,0.91
679,Chest Tube Site #2,0.91
680,Stool Out (non-specific),0.91
681,Urine Out Incontinent,0.85
682,% Inspir. Time,0.85
683,L Nephrostomy,0.85
684,Pigtail #1,0.8
685,Gentamycin/Peak,0.8
686,Emesis [Appearance],0.8
687,FK506,0.8
688,PT Splint #2 [Status],0.8
689,PT Splint #2 [Location],0.8
690,Pause Time %,0.8
691,Pacer Rate,0.8
692,PCA Bolus,0.8
693,CT #2 [Fluctuate],0.75
694,CT #2 Drainage,0.75
695,Slurred Speech,0.75
696,Inc/Wound Packing #2,0.75
697,CT #2 [Leak],0.75
698,Pressure Sore #3 [Amount],0.75
699,Ectopy Type 2,0.75
700,Ectopy Frequency 2,0.75
701,Drain Out #1 Wound Vac,0.75
702,Drowsiness,0.75
703,NMB Medication,0.75
704,CT #2 Dressing,0.69
705,Ataxia,0.69
706,Urine Out Rt Nephrostomy,0.69
707,CT #2 Suction Amount,0.69
708,Vital Cap (>1.0)L,0.69
709,Sustained Nystamus,0.69
710,Suprapubic,0.69
711,Seizure,0.69
712,Tobramycin/Random,0.69
713,Inc #4 [Status],0.64
714,Incision/Wound #4,0.64
715,ImpSkin #5 [Amount],0.64
716,PACU Out PACU Urine,0.64
717,Bladder Irrigation,0.64
718,Inc #4 [Dressing],0.64
719,Gastric Jejunostomy Tube,0.64
720,Condom Cath,0.64
721,Inc #4 [Drainage],0.64
722,Insomnia,0.64
723,Inc Cleansing #3,0.64
724,BIPAP - BPM,0.64
725,GU Irrigant Volume In,0.59
726,Cervical Collar Type,0.59
727,Cerv Collar Status,0.59
728,Collar Care,0.53
729,Heparin Dose,0.53
730,Drain Out #2 Other,0.53
731,Cyclosporin,0.53
732,Urine Out Suprapubic,0.53
733,Stool Out Other,0.53
734,CT #2 Crepitus,0.53
735,OR Out PACU Urine,0.53
736,Wound Vac #1,0.53
737,Spare Trach Present,0.53
738,JP Medial,0.48
739,Alarms Activated,0.48
740,Drain Out #2 Jackson Pratt,0.48
741,Ventricular Pacemaker [Capture],0.48
742,GU Irrigant/Urine Volume Out,0.48
743,PressSore Depth #3,0.48
744,Femoral Pulse [Right],0.48
745,Heart Sounds,0.48
746,Ventricular Pacemaker [Sense],0.48
747,Urine Out Condom Cath,0.48
748,T Tube,0.43
749,INV Line#6SiteAppear,0.43
750,Inc #4 [Appearance],0.43
751,INV Line#6 [Site],0.43
752,Popliteal Pulse [Right],0.43
753,INV Line#6 [Type],0.43
754,Inc #4 [Closure],0.43
755,Urine Out Lt Nephrostomy,0.43
756,ImpSkin #5 [Length],0.43
757,Popliteal Pulse [Left],0.43
758,Urine Out Straight Cath,0.43
759,Minimal Leak Present,0.43
760,Drain Out #1 Rt Nephrostomy,0.43
761,Ileoconduit,0.43
762,Femoral Pulse [Left],0.43
763,Chest Tubes CTICU CT 1,0.43
764,ImpSkin #5 [Width],0.43
765,Chest Tubes Left Pleural 1,0.43
766,PCV Set Insp. Press,0.37
767,ART Lumen Volume,0.37
768,Chest Tubes Right Pleural 2,0.37
769,VEN Lumen Volume,0.37
770,Impaired Skin Site#6,0.37
771,Vd/Vt Ratio (40-60%),0.37
772,CT #3 Dressing,0.37
773,CvO2,0.37
774,Drain Out #1 Hemovac,0.32
775,Vision FiO2,0.32
776,Low Exhaled Vt,0.32
777,Imp Skin Cleanse #6,0.32
778,Pacer Wire Condition,0.32
779,Vision - Mode,0.32
780,Doppler BP,0.32
781,CT #3 Suction Amount,0.32
782,CT #3 [Fluctuate],0.32
783,CT #3 [Leak],0.32
784,CT #3 Drainage,0.32
785,ImpSkin Treatment #6,0.32
786,Drain Out #2 Pigtail,0.32
787,Vision - EPAP,0.32
788,ImpSkin Character #6,0.32
789,Jackson Pratt #2,0.32
790,Chest Tube Site #3,0.32
791,Arterial BP #2 [Diastolic],0.32
792,Inc/Wound Packing #3,0.32
793,Arterial BP #2 [Systolic],0.32
794,Arterial BP Mean #2,0.32
795,Hemovac #1,0.32
796,BIPAP - Est. Vt,0.32
797,ImpSkin Wound Base#6,0.32
798,Drain Out #3 Jackson Pratt,0.32
799,Pacer Wires Vent,0.32
800,ImpSkin #6 [Drain],0.32
801,Pacer Wires Atrial,0.27
802,Inc #4 [Amount],0.27
803,Vision Rate,0.27
804,ImpSkin #6 [Amount],0.27
805,Straight Cath,0.27
806,Vision Mask,0.27
807,Orthostat BP sitting [Systolic],0.27
808,Tobramycin/Trough,0.27
809,Drain Out #1 JP Medial,0.27
810,Drain Out #1 Tap,0.27
811,thoracentesis,0.27
812,Urine Out IleoConduit,0.27
813,Urine Out Other,0.27
814,Atrial Pacemaker [Capture],0.27
815,Atrial Pacemaker [Sense],0.27
816,JP Lateral,0.27
817,Vision - IPAP,0.27
818,Orthostat BP sitting [Diastolic],0.27
819,Orthostat HR sitting,0.27
820,GI Tube #3 [Status],0.27
821,TCPCV Apnea Settings,0.27
822,GI#3 Intub Site,0.27
823,GI#3 tube PlaceCheck,0.27
824,GI Tube #3 [Drain],0.21
825,Atrial Pacemaker [Sensitivity],0.21
826,Atrial Pacemaker [mA],0.21
827,AvDO2,0.21
828,Ventricular Pacemaker [Sensitivity],0.21
829,Drain Out #1 T Tube,0.21
830,Drain Out #1 Jejunostomy Tube,0.21
831,Ventricular Pacemaker [mA],0.21
832,INV#6 WaveformAppear,0.21
833,Drain Out #2 Wound Vac,0.21
834,Inc #5 [Status],0.21
835,Low Peep,0.21
836,avDO2,0.21
837,ACT (102-142),0.21
838,Inc Cleansing #4,0.21
839,Inc #5 [Dressing],0.21
840,Thrombin (16-21),0.21
841,L Pleural #1,0.21
842,PACU Out PACU NG,0.21
843,PACU Out PACU Drains,0.21
844,ImpSkin #6 [Width],0.21
845,KneeImmobilizeLoc [Right],0.21
846,ACT,0.21
847,O2ER,0.21
848,Anterior Fontanelle [Texture],0.16
849,Bruising [Existence],0.16
850,Enteral In for Calc.,0.16
851,Environment,0.16
852,Chest Tube #2,0.16
853,Environmental Interv,0.16
854,Abdominal Exam,0.16
855,Chest Tubes Other,0.16
856,Fluid In for Calc.,0.16
857,OG/NG Residual,0.16
858,Temp Axillary [F],0.16
859,Spits,0.16
860,Turgor,0.16
861,Bruising [Location],0.16
862,Jejunostomy,0.16
863,Breast Assessment,0.16
864,VO2,0.16
865,VO2I,0.16
866,Breath Sounds [L],0.16
867,Birth Weight    (kg),0.16
868,Breath Sounds [R],0.16
869,Feeding Tube Type,0.16
870,Feeding Label Match,0.16
871,Feeding Tube Check,0.16
872,Spont. Resp. Rate,0.16
873,R Pleural #1,0.16
